content,char_labels
1.屏幕面积大，显示效果出色。2.手写输入识别率比较高。3.摄像头成像效果不错。4.视频文件播放流畅。5.MP3播放效果出色。,"['O', 'O', 'B-ASP', 'I-ASP', 'B-ASP', 'I-ASP', 'O', 'O', 'B-ASP', 'I-ASP', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O']"
风扇、光驱声音较大，USB口太少，没有麦克风，总体有点感觉厚，对于这个价可以接受,"['O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
以后不会再买寻真水果的苹果！我是寻真水果的老客户，每向寻真水果反应后，第二次会供应质量好点的产品，从第三次开始供应的水果质量又很差，第四次供应的更差，然后再反应，供应的产品又好点！有信誉的供应商，产品质量是稳定的！有保障的！,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'B-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'B-SENT_NEG', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'B-ASP', 'I-ASP', 'O', 'B-SENT_POS', 'I-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
很精致的藏式酒店，坐落在松赞林寺旁边，早朝松赞林寺再方便不过；酒店服务挺周到，房间很干净，被褥十分舒适；餐厅不大但很精巧，最喜欢的就是没有饭菜油烟的味道，因为饭菜都是在楼下厨房做好从一个窗口送进来的。餐厅的价格很合理，口味也不错；早餐品种虽然不多，不过藏式粑粑和牦牛酸奶不可不尝；招牌的藏式火锅完全没有想象中的浓油重盐，非常清淡可口，尤其是里面的豆腐猪肉丸，很好吃！不喜欢清淡对口味的可以跟卓玛要个蘸水；喝不完的酥油茶还可以留到第二天，卓玛会热了端过来；酒店大堂旁边的精品柜台出售的藏饰做工非常精美，是经理专程从尼泊尔挑回来的，完全不是外面那些粗制滥造的恶俗款式，当然价格也是不菲，找经理也只能有9折的优惠。酒店不好的地方就是门口那条路还没修好，离县城稍微有点距离，没有包车的要当心出租车司机漫天要价。酒店不提供一次性拖鞋包括洗漱用品，要自己带齐哦！补充点评 2007年11月1日 ： 网友说的看星星的房间我觉得如果是这个季节入住的话其实不需要的，有阳台的话会比较冷，大冷天我想没人愿意在外面吹北风吧；夏天的话还是可以的，到前台的时候可以提出要求，服务员会耐心的打开房间让你看的,"['O', 'B-SENT_POS', 'I-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'B-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'B-SENT_POS', 'O', 'O', 'O', 'B-SENT_POS', 'I-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'B-SENT_POS', 'I-SENT_POS', 'O', 'B-ASP', 'I-ASP', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'I-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'I-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'B-SENT_POS', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'B-SENT_POS', 'O', 'O', 'O', 'B-SENT_POS', 'I-SENT_POS', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'B-SENT_POS', 'I-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'I-SENT_NEG', 'I-SENT_NEG', 'I-SENT_NEG', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'B-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'B-SENT_POS', 'I-SENT_POS', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O']"
华硕出品，做工精良，手感好，外形时尚。本人一年前开始用华硕EPC900，相比之下，EPC 1000HE的键盘手感比900的要好，尺寸大了，男士也用得舒服。还有，1000HE的触摸板用起来很舒服，华硕对人性化的追求是从没停止过的，每一代的产品都令人惊喜。最后，该款EPC的卖点是电池续航长。尽管实际上没有9.5小时，但是用上7个小时是没问题的，完全可应付移动办公，比EPC900的1.5小时提高了不少。,"['O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O']"
体积轻巧。做工精细。价格低廉。,"['B-ASP', 'I-ASP', 'B-SENT_POS', 'I-SENT_POS', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O']"
618搞活动买的，便宜的不要不要，还送吹风机，质量很好，信任京东快递很快,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O']"
楼梯有一个妈妈桑在拉客。。。没感觉酒店中规中矩，早餐还不错。。没什么深刻印象,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP']"
假货！假货假货！,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
京东送货很快，客服也不错，因为与之前在超市买的清扬比，没有QS标志，打电话去问，客服态度很好，说是新规定，17年都没QS标志了，后来我特地去永辉超市去看发现新品清扬的确是没QS标志了，使用后感觉很不错。,"['O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'B-SENT_NEG', 'O']"
假货，绝对的假货，洗完头发当天就很痒，而且起了满头的头屑，都快烦死了，都是在京东买东西，这次怎么出现假货了,"['B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'I-SENT_NEG', 'I-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O']"
京东生鲜自营送货快苹果挺脆婷婷,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
这是我第一次差评，真的很生气很生气很生气。首先，是冲着有个前评价送耳机的活动，还有京东快递快，才在这里*平板，然后快递说是次日到，实际收到的时候已经一周了，我还参加个毛线送耳机活动？奉劝大家一句，如果在大城市，快递比较快，尽量*也*不过人家送一堆东西。然后，再说这个快递问题，包装非常简陋，平板直接放在外包装盒子里，到手上的时候包装已经各种破损，可见运输过程中，平板一直在包装盒里面一直震，里面元件什么的松动了，以后会有什么问题，能用多久还不知道呢。,"['O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'B-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'B-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'B-SENT_NEG', 'I-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'I-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
不咋滴，不咋滴，不咋滴。,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
这个华为的平板性价比高，使用也能满足要求，就是分辨率低了一点，这个价格也就这样了，不能要求太高,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
简直就是垃圾，开口撒了一纸箱，垃圾京东,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
这手机一用就发热!太差了，不果物流还快，本来就没心要，现在跟不想要了一用就发烫,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'B-SENT_NEG', 'B-SENT_NEG', 'I-SENT_NEG', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'B-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG']"
裤子很满意啊，很舒服，男朋友很喜欢，显得腿很长大大的满意连快递也是超级无敌快，下次还来你家买。很满意????,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
垃圾啊，太菜了，裤脚一大一小,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
还没有吃，那么多好评，应该不错吧。618买价格实惠。,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O']"
一到四部我全买了，虽然四本书中有很多重复的地方，但对我了解以及能够去看懂红楼梦的帮助实在是太大了，呵呵！此书上部分讲薛宝钗的情爱问题其实很多第三部都说了，这里只是再增加了一些信息，比如宫廷如何选秀的，还有古代皇帝妻妾的排位等等，也算是增长见识吧！至于下篇都是新内容，所以我觉得刘心武先生的这四部书都值得买！,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
货收到了，速度很快，昨天订的今天到。质量还可以。先用着看看，看看效果。,"['O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O']"
性价比非常好的酒店，房间设施超好，卫生间分了3个部分，淋浴房，卫生间，化妆间，非常干净，装修很有欧式风格，枕头舒服，床也大，服务态度也不错，商务房还配电脑，下次还来!,"['B-ASP', 'I-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
裤子质量很好，颜色也正，老公穿上效果不错，他很喜欢。,"['O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O']"
今天上午收到的货比其它牌子的好用还是京东配送的还有送试用装啊,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
除了乐视的会员卡，随机还送有一张高透膜。系统很顺畅，音质超好。一开机就提醒升级到emui5。试玩了一下王者荣耀挺顺畅的。整体刚觉很不错，值这个价钱。,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3天才到货，苹果个头不大，一般般，买了两箱49.8，贴2张标签，搞得快递员跟我要2份49.8，解释半天才搞清楚,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
不愉快的购物，买完，几天后，突然发现屏幕有坏点，建议买这手机的人看好屏幕里面，而且售后不赔钱，退换货的话我的隐私全在里面，能放心吗，而且退换货，我就没的用了，你们也不管，行啊，那我只能差评，无数的差评给你们，,"['O', 'B-SENT_POS', 'I-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'I-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O']"
屏幕有裂纹，客服说签收了不理。,"['B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
苹果在挂羊头卖狗肉，与实物严重不符，我收到货，打来一看，好些个烂的，枯萎疲劳的苹果，与买家沟通没有回答，请大家误上当！！！！,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
蒙牛自证：比切糕更坑爹的是蒙牛 转发微博,"['O', 'B-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'O', 'O', 'O', 'O', 'O']"
搞活动买的，价格实惠，很不错的购物体验。,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O']"
通过别人介绍在此住过两天，感觉总体服务很贴心，住的11楼的房间，床很舒适，因临时改变行程，打电话到总台帮我订了机票，服务效率很高，很快就送到房间，整体给我的感觉很好。,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O']"
